hadoop1:ai2,7.0,1548251195.755338,4,1
hadoop1:ai1,4.0,1548251195.755381,6,1
hadoop1:ai1,5.0,1548251196.755385,0,0
hadoop1:ai1,6.0,1548251197.755378,4,1
hadoop1:ai2,8.0,1548251197.755339,3,2
hadoop1:ai1,7.0,1548251198.755385,4,1
hadoop1:ai2,9.0,1548251199.755338,3,2
hadoop1:ai1,8.0,1548251199.755387,3,2
hadoop1:ai1,9.0,1548251200.755383,3,2
hadoop1:ai2,0.0,1548251201.755332,5,2
hadoop1:ai1,0.0,1548251201.755377,5,2
hadoop1:ai1,1.0,1548251202.755386,5,2
hadoop1:ai2,1.0,1548251203.755332,5,2
hadoop1:ai1,2.0,1548251203.755381,5,2
hadoop1:ai1,3.0,1548251204.755388,6,1
hadoop1:ai2,2.0,1548251205.755353,5,2
hadoop1:ai1,4.0,1548251205.755385,6,1
hadoop1:ai1,5.0,1548251206.755377,0,0
hadoop1:ai1,6.0,1548251207.755383,4,1
hadoop1:ai2,3.0,1548251207.755336,6,1
hadoop1:ai1,7.0,1548251208.755392,4,1
hadoop1:ai2,4.0,1548251209.755332,6,1
hadoop1:ai1,8.0,1548251209.755383,3,2
hadoop1:ai1,9.0,1548251210.755385,3,2
hadoop1:ai2,5.0,1548251211.75533,0,0
hadoop1:ai1,0.0,1548251211.755389,5,2
hadoop1:ai1,1.0,1548251212.755385,5,2
hadoop1:ai2,6.0,1548251213.755355,4,1
hadoop1:ai1,2.0,1548251213.755383,5,2
hadoop1:ai1,3.0,1548251214.755391,6,1
hadoop1:ai2,7.0,1548251215.755334,4,1
hadoop1:ai1,4.0,1548251215.755376,6,1
hadoop1:ai1,5.0,1548251216.755376,0,0
hadoop1:ai1,6.0,1548251217.755383,4,1
hadoop1:ai2,8.0,1548251217.755335,3,2
hadoop1:ai1,7.0,1548251218.755389,4,1
hadoop1:ai2,9.0,1548251219.755338,3,2
hadoop1:ai1,8.0,1548251219.755382,3,2
hadoop1:ai1,9.0,1548251220.755391,3,2
hadoop1:ai2,0.0,1548251221.755327,5,2
hadoop1:ai1,0.0,1548251221.75538,5,2
hadoop1:ai1,1.0,1548251222.75539,5,2
hadoop1:ai1,2.0,1548251223.755385,5,2
hadoop1:ai2,1.0,1548251223.755334,5,2
hadoop1:ai1,3.0,1548251224.755384,6,1
hadoop1:ai2,2.0,1548251225.755333,5,2
hadoop1:ai1,4.0,1548251225.755381,6,1
hadoop1:ai1,5.0,1548251226.755381,0,0
hadoop1:ai2,3.0,1548251227.755334,6,1
hadoop1:ai1,6.0,1548251227.755386,4,1
hadoop1:ai1,7.0,1548251228.755386,4,1
hadoop1:ai2,4.0,1548251229.755334,6,1
hadoop1:ai1,8.0,1548251229.755381,3,2
hadoop1:ai1,9.0,1548251230.755383,3,2
hadoop1:ai2,5.0,1548251231.755329,0,0
hadoop1:ai1,0.0,1548251231.755376,5,2
hadoop1:ai1,1.0,1548251232.755389,5,2
hadoop1:ai2,6.0,1548251233.755334,4,1
hadoop1:ai1,2.0,1548251233.755376,5,2
hadoop1:ai1,3.0,1548251234.75539,6,1
hadoop1:ai2,7.0,1548251235.755353,4,1
hadoop1:ai1,4.0,1548251235.755382,6,1
hadoop1:ai1,5.0,1548251236.755394,0,0
hadoop1:ai2,8.0,1548251237.755336,3,2
hadoop1:ai1,6.0,1548251237.755381,4,1
hadoop1:ai1,7.0,1548251238.755385,4,1
hadoop1:ai2,9.0,1548251239.755337,3,2
hadoop1:ai1,8.0,1548251239.755392,3,2
hadoop1:ai1,9.0,1548251240.755392,3,2
hadoop1:ai2,0.0,1548251241.755331,5,2
hadoop1:ai1,0.0,1548251241.755374,5,2
hadoop1:ai1,1.0,1548251242.755387,5,2
hadoop1:ai2,1.0,1548251243.755333,5,2
hadoop1:ai1,2.0,1548251243.755384,5,2
hadoop1:ai1,3.0,1548251244.755384,6,1
hadoop1:ai2,2.0,1548251245.755332,5,2
hadoop1:ai1,4.0,1548251245.75538,6,1
hadoop1:ai1,5.0,1548251246.755383,0,0
hadoop1:ai1,6.0,1548251247.755381,4,1
hadoop1:ai2,3.0,1548251247.755338,6,1
hadoop1:ai1,7.0,1548251248.755391,4,1
hadoop1:ai2,4.0,1548251249.755335,6,1
hadoop1:ai1,8.0,1548251249.75538,3,2
hadoop1:ai1,9.0,1548251250.755385,3,2
hadoop1:ai2,5.0,1548251251.755329,0,0
hadoop1:ai1,0.0,1548251251.755384,5,2
hadoop1:ai1,1.0,1548251252.75539,5,2
hadoop1:ai2,6.0,1548251253.755332,4,1
hadoop1:ai1,2.0,1548251253.755385,5,2
hadoop1:ai1,3.0,1548251254.755384,6,1
hadoop1:ai2,7.0,1548251255.755336,4,1
hadoop1:ai1,4.0,1548251255.755381,6,1
hadoop1:ai1,5.0,1548251256.755385,0,0
hadoop1:ai2,8.0,1548251257.755336,3,2
hadoop1:ai1,6.0,1548251257.75538,4,1
hadoop1:ai1,7.0,1548251258.755381,4,1
hadoop1:ai2,9.0,1548251259.755333,3,2
hadoop1:ai1,8.0,1548251259.755382,3,2
hadoop1:ai1,9.0,1548251260.75539,3,2
hadoop1:ai2,0.0,1548251261.755334,5,2
hadoop1:ai1,0.0,1548251261.755385,5,2
hadoop1:ai1,1.0,1548251262.755384,5,2
hadoop1:ai2,1.0,1548251263.755334,5,2
hadoop1:ai1,2.0,1548251263.755389,5,2
hadoop1:ai1,3.0,1548251264.755383,6,1
hadoop1:ai2,2.0,1548251265.755336,5,2
hadoop1:ai1,4.0,1548251265.755376,6,1
hadoop1:ai1,5.0,1548251266.755379,0,0
hadoop1:ai2,3.0,1548251267.755337,6,1
hadoop1:ai1,6.0,1548251267.755378,4,1
hadoop1:ai1,7.0,1548251268.755387,4,1
hadoop1:ai2,4.0,1548251269.755333,6,1
hadoop1:ai1,8.0,1548251269.755381,3,2
hadoop1:ai1,9.0,1548251270.755388,3,2
hadoop1:ai2,5.0,1548251271.755328,0,0
hadoop1:ai1,0.0,1548251271.755383,5,2
hadoop1:ai1,1.0,1548251272.755386,5,2
hadoop1:ai2,6.0,1548251273.755335,4,1
hadoop1:ai1,2.0,1548251273.755384,5,2
hadoop1:ai1,3.0,1548251274.755382,6,1
hadoop1:ai2,7.0,1548251275.755334,4,1
hadoop1:ai1,4.0,1548251275.755384,6,1
hadoop1:ai1,5.0,1548251276.755385,0,0
hadoop1:ai2,8.0,1548251277.755338,3,2
hadoop1:ai1,6.0,1548251277.755378,4,1
hadoop1:ai1,7.0,1548251278.755396,4,1
hadoop1:ai2,9.0,1548251279.755333,3,2
hadoop1:ai1,8.0,1548251279.755387,3,2
hadoop1:ai1,9.0,1548251280.755394,3,2
hadoop1:ai2,0.0,1548251281.755334,5,2
hadoop1:ai1,0.0,1548251281.755386,5,2
hadoop1:ai1,1.0,1548251282.755391,5,2
hadoop1:ai2,1.0,1548251283.755333,5,2
hadoop1:ai1,2.0,1548251283.75538,5,2
hadoop1:ai1,3.0,1548251284.755387,6,1
hadoop1:ai2,2.0,1548251285.755336,5,2
hadoop1:ai1,4.0,1548251285.755381,6,1
hadoop1:ai1,5.0,1548251286.75538,0,0
hadoop1:ai2,3.0,1548251287.755332,6,1
hadoop1:ai1,6.0,1548251287.755388,4,1
hadoop1:ai1,7.0,1548251288.755387,4,1
hadoop1:ai2,4.0,1548251289.755338,6,1
hadoop1:ai1,8.0,1548251289.755377,3,2
hadoop1:ai1,9.0,1548251290.755386,3,2
hadoop1:ai2,5.0,1548251291.755332,0,0
hadoop1:ai1,0.0,1548251291.755384,5,2
hadoop1:ai1,1.0,1548251292.755392,5,2
hadoop1:ai2,6.0,1548251293.755332,4,1
hadoop1:ai1,2.0,1548251293.755384,5,2
hadoop1:ai1,3.0,1548251294.755389,6,1
hadoop1:ai1,4.0,1548251295.755387,6,1
hadoop1:ai2,7.0,1548251295.755336,4,1
hadoop1:ai1,5.0,1548251296.755377,0,0
hadoop1:ai2,8.0,1548251297.755335,3,2
hadoop1:ai1,6.0,1548251297.755386,4,1
hadoop1:ai1,7.0,1548251298.755391,4,1
hadoop1:ai2,9.0,1548251299.755335,3,2
hadoop1:ai1,8.0,1548251299.755387,3,2
hadoop1:ai1,9.0,1548251300.755384,3,2
hadoop1:ai2,0.0,1548251301.75533,5,2
hadoop1:ai1,0.0,1548251301.755376,5,2
hadoop1:ai1,1.0,1548251302.755387,5,2
hadoop1:ai2,1.0,1548251303.755354,5,2
hadoop1:ai1,2.0,1548251303.755382,5,2
hadoop1:ai1,3.0,1548251304.755387,6,1
hadoop1:ai2,2.0,1548251305.755332,5,2
hadoop1:ai1,4.0,1548251305.755379,6,1
hadoop1:ai1,5.0,1548251306.755382,0,0
hadoop1:ai2,3.0,1548251307.755337,6,1
hadoop1:ai1,6.0,1548251307.755381,4,1
hadoop1:ai1,7.0,1548251308.755393,4,1
hadoop1:ai2,4.0,1548251309.755334,6,1
hadoop1:ai1,8.0,1548251309.755382,3,2
hadoop1:ai1,9.0,1548251310.755386,3,2
hadoop1:ai2,5.0,1548251311.75533,0,0
hadoop1:ai1,0.0,1548251311.75538,5,2
hadoop1:ai1,1.0,1548251312.755388,5,2
hadoop1:ai2,6.0,1548251313.755339,4,1
hadoop1:ai1,2.0,1548251313.755385,5,2
hadoop1:ai1,3.0,1548251314.755386,6,1
hadoop1:ai2,7.0,1548251315.755336,4,1
hadoop1:ai1,4.0,1548251315.755388,6,1
hadoop1:ai1,5.0,1548251316.755386,0,0
hadoop1:ai2,8.0,1548251317.755338,3,2
hadoop1:ai1,6.0,1548251317.755385,4,1
hadoop1:ai1,7.0,1548251318.755391,4,1
hadoop1:ai2,9.0,1548251319.755337,3,2
hadoop1:ai1,8.0,1548251319.75538,3,2
hadoop1:ai1,9.0,1548251320.755384,3,2
hadoop1:ai2,0.0,1548251321.75533,5,2
hadoop1:ai1,0.0,1548251321.755378,5,2
hadoop1:ai1,1.0,1548251322.755386,5,2
hadoop1:ai2,1.0,1548251323.75534,5,2
hadoop1:ai1,2.0,1548251323.755383,5,2
hadoop1:ai1,3.0,1548251324.755389,6,1
hadoop1:ai2,2.0,1548251325.75536,5,2
hadoop1:ai1,4.0,1548251325.755382,6,1
hadoop1:ai1,5.0,1548251326.755379,0,0
hadoop1:ai1,6.0,1548251327.755387,4,1
hadoop1:ai2,3.0,1548251327.755335,6,1
hadoop1:ai1,7.0,1548251328.755382,4,1
hadoop1:ai2,4.0,1548251329.755334,6,1
hadoop1:ai1,8.0,1548251329.755377,3,2
hadoop1:ai1,9.0,1548251330.755385,3,2
hadoop1:ai2,5.0,1548251331.755329,0,0
hadoop1:ai1,0.0,1548251331.755384,5,2
hadoop1:ai1,1.0,1548251332.755386,5,2
hadoop1:ai2,6.0,1548251333.755332,4,1
hadoop1:ai1,2.0,1548251333.755386,5,2
hadoop1:ai1,3.0,1548251334.755389,6,1
hadoop1:ai1,4.0,1548251335.755383,6,1
hadoop1:ai2,7.0,1548251335.755333,4,1
hadoop1:ai1,5.0,1548251336.755385,0,0
hadoop1:ai2,8.0,1548251337.755335,3,2
hadoop1:ai1,6.0,1548251337.755383,4,1
hadoop1:ai1,7.0,1548251338.755402,4,1
hadoop1:ai2,9.0,1548251339.755334,3,2
hadoop1:ai1,8.0,1548251339.755385,3,2
hadoop1:ai1,9.0,1548251340.755382,3,2
hadoop1:ai2,0.0,1548251341.755329,5,2
hadoop1:ai1,0.0,1548251341.755382,5,2
hadoop1:ai1,1.0,1548251342.755386,5,2
hadoop1:ai1,2.0,1548251343.75538,5,2
hadoop1:ai2,1.0,1548251343.755337,5,2
hadoop1:ai1,3.0,1548251344.755384,6,1
hadoop1:ai1,4.0,1548251345.755383,6,1
hadoop1:ai2,2.0,1548251345.755337,5,2
hadoop1:ai1,5.0,1548251346.755386,0,0
hadoop1:ai1,6.0,1548251347.755385,4,1
hadoop1:ai2,3.0,1548251347.755337,6,1
hadoop1:ai1,7.0,1548251348.75539,4,1
hadoop1:ai2,4.0,1548251349.755335,6,1
hadoop1:ai1,8.0,1548251349.755381,3,2
hadoop1:ai1,9.0,1548251350.755387,3,2
hadoop1:ai2,5.0,1548251351.755332,0,0
hadoop1:ai1,0.0,1548251351.755386,5,2
hadoop1:ai1,1.0,1548251352.755386,5,2
hadoop1:ai2,6.0,1548251353.75534,4,1
hadoop1:ai1,2.0,1548251353.755386,5,2
hadoop1:ai1,3.0,1548251354.755381,6,1
hadoop1:ai2,7.0,1548251355.755334,4,1
hadoop1:ai1,4.0,1548251355.755388,6,1
hadoop1:ai1,5.0,1548251356.755383,0,0
hadoop1:ai2,8.0,1548251357.755334,3,2
hadoop1:ai1,6.0,1548251357.755384,4,1
hadoop1:ai1,7.0,1548251358.755387,4,1
hadoop1:ai2,9.0,1548251359.755331,3,2
hadoop1:ai1,8.0,1548251359.755383,3,2
hadoop1:ai1,9.0,1548251360.75538,3,2
hadoop1:ai2,0.0,1548251361.755334,5,2
hadoop1:ai1,0.0,1548251361.755381,5,2
hadoop1:ai1,1.0,1548251362.755394,5,2
hadoop1:ai2,1.0,1548251363.755333,5,2
hadoop1:ai1,2.0,1548251363.755394,5,2
hadoop1:ai1,3.0,1548251364.755383,6,1
hadoop1:ai2,2.0,1548251365.75534,5,2
hadoop1:ai1,4.0,1548251365.755388,6,1
hadoop1:ai1,5.0,1548251366.755389,0,0
hadoop1:ai2,3.0,1548251367.755338,6,1
hadoop1:ai1,6.0,1548251367.755389,4,1
hadoop1:ai1,7.0,1548251368.755389,4,1
hadoop1:ai1,8.0,1548251369.755379,3,2
hadoop1:ai2,4.0,1548251369.755339,6,1
hadoop1:ai1,9.0,1548251370.75539,3,2
hadoop1:ai2,5.0,1548251371.755332,0,0
hadoop1:ai1,0.0,1548251371.755376,5,2
hadoop1:ai1,1.0,1548251372.755394,5,2
hadoop1:ai2,6.0,1548251373.755337,4,1
hadoop1:ai1,2.0,1548251373.755384,5,2
hadoop1:ai1,3.0,1548251374.755391,6,1
hadoop1:ai2,7.0,1548251375.755338,4,1
hadoop1:ai1,4.0,1548251375.755376,6,1
hadoop1:ai1,5.0,1548251376.755386,0,0
hadoop1:ai2,8.0,1548251377.755336,3,2
hadoop1:ai1,6.0,1548251377.755383,4,1
hadoop1:ai1,7.0,1548251378.755385,4,1
hadoop1:ai2,9.0,1548251379.755335,3,2
hadoop1:ai1,8.0,1548251379.755382,3,2
hadoop1:ai1,9.0,1548251380.755386,3,2
hadoop1:ai2,0.0,1548251381.755329,5,2
hadoop1:ai1,0.0,1548251381.755376,5,2
hadoop1:ai1,1.0,1548251382.755388,5,2
hadoop1:ai2,1.0,1548251383.755332,5,2
hadoop1:ai1,2.0,1548251383.755382,5,2
hadoop1:ai1,3.0,1548251384.755391,6,1
hadoop1:ai2,2.0,1548251385.755334,5,2
hadoop1:ai1,4.0,1548251385.755381,6,1
hadoop1:ai1,5.0,1548251386.75539,0,0
hadoop1:ai2,3.0,1548251387.755332,6,1
hadoop1:ai1,6.0,1548251387.755384,4,1
hadoop1:ai1,7.0,1548251388.755386,4,1
hadoop1:ai2,4.0,1548251389.755338,6,1
hadoop1:ai1,8.0,1548251389.755378,3,2
hadoop1:ai1,9.0,1548251390.755389,3,2
hadoop1:ai2,5.0,1548251391.755334,0,0
hadoop1:ai1,0.0,1548251391.755379,5,2
hadoop1:ai1,1.0,1548251392.755386,5,2
hadoop1:ai1,2.0,1548251393.755382,5,2
hadoop1:ai2,6.0,1548251393.755334,4,1
hadoop1:ai1,3.0,1548251394.755391,6,1
hadoop1:ai1,4.0,1548251395.755387,6,1
hadoop1:ai2,7.0,1548251395.755332,4,1
hadoop1:ai1,5.0,1548251396.755375,0,0
hadoop1:ai2,8.0,1548251397.755337,3,2
hadoop1:ai1,6.0,1548251397.755382,4,1
hadoop1:ai1,7.0,1548251398.755392,4,1
hadoop1:ai2,9.0,1548251399.755338,3,2
hadoop1:ai1,8.0,1548251399.755383,3,2
hadoop1:ai1,9.0,1548251400.755391,3,2
hadoop1:ai2,0.0,1548251401.755329,5,2
hadoop1:ai1,0.0,1548251401.755518,5,2
hadoop1:ai1,1.0,1548251402.75539,5,2
hadoop1:ai2,1.0,1548251403.755337,5,2
hadoop1:ai1,2.0,1548251403.755394,5,2
hadoop1:ai1,3.0,1548251404.755384,6,1
hadoop1:ai2,2.0,1548251405.755335,5,2
hadoop1:ai1,4.0,1548251405.755387,6,1
hadoop1:ai1,5.0,1548251406.755383,0,0
hadoop1:ai1,6.0,1548251407.75538,4,1
hadoop1:ai2,3.0,1548251407.755339,6,1
hadoop1:ai1,7.0,1548251408.755388,4,1
hadoop1:ai1,8.0,1548251409.755387,3,2
hadoop1:ai2,4.0,1548251409.755335,6,1
hadoop1:ai1,9.0,1548251410.755391,3,2
hadoop1:ai2,5.0,1548251411.755332,0,0
hadoop1:ai1,0.0,1548251411.755383,5,2
hadoop1:ai1,1.0,1548251412.755386,5,2
hadoop1:ai2,6.0,1548251413.755337,4,1
hadoop1:ai1,2.0,1548251413.755379,5,2
hadoop1:ai1,3.0,1548251414.75539,6,1
hadoop1:ai2,7.0,1548251415.755332,4,1
hadoop1:ai1,4.0,1548251415.755385,6,1
hadoop1:ai1,5.0,1548251416.755379,0,0
hadoop1:ai2,8.0,1548251417.755335,3,2
hadoop1:ai1,6.0,1548251417.75539,4,1
hadoop1:ai1,7.0,1548251418.755387,4,1
hadoop1:ai2,9.0,1548251419.755332,3,2
hadoop1:ai1,8.0,1548251419.755377,3,2
hadoop1:ai1,9.0,1548251420.75539,3,2
hadoop1:ai2,0.0,1548251421.75533,5,2
hadoop1:ai1,0.0,1548251421.75533,5,2
hadoop1:ai1,1.0,1548251422.755386,5,2
hadoop1:ai2,1.0,1548251423.755349,5,2
hadoop1:ai1,2.0,1548251423.755372,5,2
hadoop1:ai1,3.0,1548251424.755385,6,1
hadoop1:ai2,2.0,1548251425.755334,5,2
hadoop1:ai1,4.0,1548251425.755382,6,1
hadoop1:ai1,5.0,1548251426.755381,0,0
hadoop1:ai2,3.0,1548251427.755335,6,1
hadoop1:ai1,6.0,1548251427.755379,4,1
hadoop1:ai1,7.0,1548251428.755383,4,1
hadoop1:ai2,4.0,1548251429.755339,6,1
hadoop1:ai1,8.0,1548251429.755387,3,2
hadoop1:ai1,9.0,1548251430.755384,3,2
hadoop1:ai2,5.0,1548251431.755328,0,0
hadoop1:ai1,0.0,1548251431.755381,5,2
hadoop1:ai1,1.0,1548251432.755385,5,2
hadoop1:ai2,6.0,1548251433.755351,4,1
hadoop1:ai1,2.0,1548251433.755377,5,2
hadoop1:ai1,3.0,1548251434.755388,6,1
hadoop1:ai2,7.0,1548251435.755331,4,1
hadoop1:ai1,4.0,1548251435.755383,6,1
hadoop1:ai1,5.0,1548251436.755379,0,0
hadoop1:ai2,8.0,1548251437.755338,3,2
hadoop1:ai1,6.0,1548251437.755381,4,1
hadoop1:ai1,7.0,1548251438.755385,4,1
hadoop1:ai2,9.0,1548251439.755332,3,2
hadoop1:ai1,8.0,1548251439.755388,3,2
hadoop1:ai1,9.0,1548251440.755382,3,2
hadoop1:ai2,0.0,1548251441.755338,5,2
hadoop1:ai1,0.0,1548251441.755382,5,2
hadoop1:ai1,1.0,1548251442.755387,5,2
hadoop1:ai2,1.0,1548251443.755337,5,2
hadoop1:ai1,2.0,1548251443.755379,5,2
hadoop1:ai1,3.0,1548251444.755393,6,1
hadoop1:ai2,2.0,1548251445.755339,5,2
hadoop1:ai1,4.0,1548251445.755381,6,1
hadoop1:ai1,5.0,1548251446.755384,0,0
hadoop1:ai2,3.0,1548251447.755335,6,1
hadoop1:ai1,6.0,1548251447.755382,4,1
hadoop1:ai1,7.0,1548251448.755386,4,1
hadoop1:ai1,8.0,1548251449.755379,3,2
hadoop1:ai2,4.0,1548251449.755335,6,1
hadoop1:ai1,9.0,1548251450.755386,3,2
hadoop1:ai2,5.0,1548251451.755333,0,0
hadoop1:ai1,0.0,1548251451.755384,5,2
hadoop1:ai1,1.0,1548251452.755386,5,2
hadoop1:ai1,2.0,1548251453.755379,5,2
hadoop1:ai2,6.0,1548251453.755334,4,1
hadoop1:ai1,3.0,1548251454.755386,6,1
hadoop1:ai2,7.0,1548251455.755332,4,1
hadoop1:ai1,4.0,1548251455.755377,6,1
hadoop1:ai1,5.0,1548251456.755382,0,0
hadoop1:ai2,8.0,1548251457.755335,3,2
hadoop1:ai1,6.0,1548251457.755392,4,1
hadoop1:ai1,7.0,1548251458.755384,4,1
hadoop1:ai2,9.0,1548251459.755333,3,2
hadoop1:ai1,8.0,1548251459.755379,3,2
hadoop1:ai1,9.0,1548251460.755384,3,2
hadoop1:ai2,0.0,1548251461.755331,5,2
hadoop1:ai1,0.0,1548251461.755376,5,2
hadoop1:ai1,1.0,1548251462.755384,5,2
hadoop1:ai1,2.0,1548251463.755382,5,2
hadoop1:ai2,1.0,1548251463.755333,5,2
hadoop1:ai1,3.0,1548251464.75539,6,1
hadoop1:ai2,2.0,1548251465.755337,5,2
hadoop1:ai1,4.0,1548251465.75538,6,1
hadoop1:ai1,5.0,1548251466.755384,0,0
hadoop1:ai2,3.0,1548251467.755333,6,1
hadoop1:ai1,6.0,1548251467.755386,4,1
hadoop1:ai1,7.0,1548251468.755386,4,1
hadoop1:ai2,4.0,1548251469.755335,6,1
hadoop1:ai1,8.0,1548251469.755385,3,2
hadoop1:ai1,9.0,1548251470.755389,3,2
hadoop1:ai2,5.0,1548251471.755329,0,0
hadoop1:ai1,0.0,1548251471.755379,5,2
hadoop1:ai1,1.0,1548251472.755387,5,2
hadoop1:ai2,6.0,1548251473.755337,4,1
hadoop1:ai1,2.0,1548251473.75538,5,2
hadoop1:ai1,3.0,1548251474.755403,6,1
hadoop1:ai2,7.0,1548251475.755335,4,1
hadoop1:ai1,4.0,1548251475.755403,6,1
hadoop1:ai1,5.0,1548251476.755388,0,0
hadoop1:ai2,8.0,1548251477.755332,3,2
hadoop1:ai1,6.0,1548251477.755382,4,1
hadoop1:ai1,7.0,1548251478.75539,4,1
hadoop1:ai2,9.0,1548251479.755333,3,2
hadoop1:ai1,8.0,1548251479.75538,3,2
hadoop1:ai1,9.0,1548251480.755389,3,2
hadoop1:ai2,0.0,1548251481.75533,5,2
hadoop1:ai1,0.0,1548251481.75539,5,2
hadoop1:ai1,1.0,1548251482.755386,5,2
hadoop1:ai2,1.0,1548251483.755334,5,2
hadoop1:ai1,2.0,1548251483.755384,5,2
hadoop1:ai1,3.0,1548251484.755385,6,1
hadoop1:ai2,2.0,1548251485.755333,5,2
hadoop1:ai1,4.0,1548251485.755392,6,1
hadoop1:ai1,5.0,1548251486.755387,0,0
hadoop1:ai2,3.0,1548251487.755338,6,1
hadoop1:ai1,6.0,1548251487.755376,4,1
hadoop1:ai1,7.0,1548251488.755387,4,1
hadoop1:ai2,4.0,1548251489.755334,6,1
hadoop1:ai1,8.0,1548251489.755381,3,2
hadoop1:ai1,9.0,1548251490.755382,3,2
hadoop1:ai2,5.0,1548251491.755332,0,0
hadoop1:ai1,0.0,1548251491.755381,5,2
hadoop1:ai1,1.0,1548251492.755386,5,2
hadoop1:ai2,6.0,1548251493.75535,4,1
hadoop1:ai1,2.0,1548251493.755382,5,2
hadoop1:ai1,3.0,1548251494.755383,6,1
hadoop1:ai2,7.0,1548251495.755332,4,1
hadoop1:ai1,4.0,1548251495.755383,6,1
hadoop1:ai1,5.0,1548251496.755386,0,0
hadoop1:ai2,8.0,1548251497.755333,3,2
hadoop1:ai1,6.0,1548251497.755385,4,1
hadoop1:ai1,7.0,1548251498.755389,4,1
hadoop1:ai2,9.0,1548251499.755334,3,2
hadoop1:ai1,8.0,1548251499.755384,3,2
hadoop1:ai1,9.0,1548251500.755385,3,2
hadoop1:ai2,0.0,1548251501.75533,5,2
hadoop1:ai1,0.0,1548251501.755383,5,2
hadoop1:ai1,1.0,1548251502.755388,5,2
hadoop1:ai2,1.0,1548251503.755334,5,2
hadoop1:ai1,2.0,1548251503.755383,5,2
hadoop1:ai1,3.0,1548251504.755388,6,1
hadoop1:ai2,2.0,1548251505.755333,5,2
hadoop1:ai1,4.0,1548251505.755394,6,1
hadoop1:ai1,5.0,1548251506.75538,0,0
hadoop1:ai2,3.0,1548251507.755334,6,1
hadoop1:ai1,6.0,1548251507.755383,4,1
hadoop1:ai1,7.0,1548251508.755392,4,1
hadoop1:ai2,4.0,1548251509.755363,6,1
hadoop1:ai1,8.0,1548251509.755382,3,2
hadoop1:ai1,9.0,1548251510.755387,3,2
hadoop1:ai2,5.0,1548251511.755331,0,0
hadoop1:ai1,0.0,1548251511.755382,5,2
hadoop1:ai1,1.0,1548251512.755391,5,2
hadoop1:ai2,6.0,1548251513.755333,4,1
hadoop1:ai1,2.0,1548251513.755383,5,2
hadoop1:ai1,3.0,1548251514.755391,6,1
hadoop1:ai2,7.0,1548251515.755334,4,1
hadoop1:ai1,4.0,1548251515.755377,6,1
hadoop1:ai1,5.0,1548251516.755381,0,0
hadoop1:ai2,8.0,1548251517.755333,3,2
hadoop1:ai1,6.0,1548251517.755379,4,1
hadoop1:ai1,7.0,1548251518.755388,4,1
hadoop1:ai2,9.0,1548251519.755338,3,2
hadoop1:ai1,8.0,1548251519.755385,3,2
hadoop1:ai1,9.0,1548251520.755382,3,2
hadoop1:ai2,0.0,1548251521.755328,5,2
hadoop1:ai1,0.0,1548251521.755381,5,2
hadoop1:ai1,1.0,1548251522.755406,5,2
hadoop1:ai2,1.0,1548251523.755338,5,2
hadoop1:ai1,2.0,1548251523.755384,5,2
hadoop1:ai1,3.0,1548251524.755391,6,1
hadoop1:ai2,2.0,1548251525.755332,5,2
hadoop1:ai1,4.0,1548251525.755387,6,1
hadoop1:ai1,5.0,1548251526.755372,0,0
hadoop1:ai2,3.0,1548251527.755334,6,1
hadoop1:ai1,6.0,1548251527.755383,4,1
hadoop1:ai1,7.0,1548251528.755394,4,1
hadoop1:ai2,4.0,1548251529.755339,6,1
hadoop1:ai1,8.0,1548251529.755389,3,2
hadoop1:ai1,9.0,1548251530.755403,3,2
hadoop1:ai2,5.0,1548251531.755333,0,0
hadoop1:ai1,0.0,1548251531.755389,5,2
hadoop1:ai1,1.0,1548251532.755392,5,2
hadoop1:ai2,6.0,1548251533.755335,4,1
hadoop1:ai1,2.0,1548251533.755386,5,2
hadoop1:ai1,3.0,1548251534.755383,6,1
hadoop1:ai2,7.0,1548251535.755332,4,1
hadoop1:ai1,4.0,1548251535.755376,6,1
hadoop1:ai1,5.0,1548251536.755378,0,0
hadoop1:ai2,8.0,1548251537.75536,3,2
hadoop1:ai1,6.0,1548251537.755381,4,1
hadoop1:ai1,7.0,1548251538.755385,4,1
hadoop1:ai2,9.0,1548251539.755334,3,2
hadoop1:ai1,8.0,1548251539.755384,3,2
hadoop1:ai1,9.0,1548251540.75539,3,2
hadoop1:ai2,0.0,1548251541.755328,5,2
hadoop1:ai1,0.0,1548251541.755382,5,2
hadoop1:ai1,1.0,1548251542.755385,5,2
hadoop1:ai2,1.0,1548251543.755335,5,2
hadoop1:ai1,2.0,1548251543.755383,5,2
hadoop1:ai1,3.0,1548251544.755384,6,1
hadoop1:ai2,2.0,1548251545.755335,5,2
hadoop1:ai1,4.0,1548251545.755381,6,1
hadoop1:ai1,5.0,1548251546.755382,0,0
hadoop1:ai1,6.0,1548251547.755382,4,1
hadoop1:ai2,3.0,1548251547.755335,6,1
hadoop1:ai1,7.0,1548251548.75539,4,1
hadoop1:ai2,4.0,1548251549.755335,6,1
hadoop1:ai1,8.0,1548251549.75538,3,2
hadoop1:ai1,9.0,1548251550.755384,3,2
hadoop1:ai2,5.0,1548251551.755333,0,0
hadoop1:ai1,0.0,1548251551.755381,5,2
hadoop1:ai1,1.0,1548251552.755387,5,2
hadoop1:ai2,6.0,1548251553.755334,4,1
